,label,label_desc,sentence,keywords
9058,109,news_tech,互联网+农业能带来哪些改变？,
9059,102,news_entertainment,甘婷婷出席活动，网友：真的太漂亮了身材丰满性感，皮肤白净细腻,"太漂亮,皮肤白净细腻甘婷婷出席,甘婷婷出席活动,身材丰满性感,甘婷婷"
9060,109,news_tech,加密货币的车轮滚滚向前，“巴菲特们”终将成为历史,"巴菲特,加密货币,资本主义,比特币,Bitcoin"
9061,108,news_edu,国强则少年强，三位“00后”问鼎机器人赛世界冠军 平均仅14岁,"机器人,盐步中学,黄嘉勇,挑战赛,初中组"
9062,106,news_house,报告：房地产调控取得成效 应警惕房市投资风险,"热点城市,首套房,缓慢回落,房市,房地产调控政策"
9063,102,news_entertainment,马苏为蹭红毯一段路走6分钟，十八线女星故意假摔，丢人丢到国外,"戛纳电影节,李宇春,马苏,红毯,如影随形,范冰冰"
9064,112,news_travel,南滨国际戏剧节来了！3天228场演出免票观看,"马特奥与鲸鱼,法式默剧,戏剧,默剧,马特奥,梦回山城,钦差大臣,小斑马之神秘泉水,川剧,花枪,小丑嘉年华,舞蹈涂鸦,聂小倩与宁采臣,TOUCH,嘉年华"
9065,101,news_culture,妙峰山庙会即将开幕，五虎少林会、中幡会、高跷会、秧歌会、小车会、旱船会纷至沓来，带你穿越古今赏民俗！,"一至十五,届妙峰山传统民俗,妙峰山庙会,络绎于途,民俗庙会"
9066,112,news_travel,李白为求官都向侄子低头，被侄子说“不知天高地厚”仍送上奉承诗,"韦参军,天竺寺,杭州,李白,长安"
9067,116,news_game,望眼欲穿，勇士令状何日至？V社：明天！,"勇士,DOTA2,dota2,勇士令状"
9068,106,news_house,大淄博新气象,"小高层,孝妇河,开区,淄博,金鼎·东柳湾"
9069,107,news_car,为什么泰国人开车那么猛？,"摩托车,泰国,优先权,路权,驾驶者"
9070,103,news_sports,培养出世界级“女飞人”，佛山南海这所中学为何这么牛？,"体育,李贺,田径,体育特长生,世界中学生运动会"
9071,107,news_car,欧洲目前为止综合实力最强的国家是哪个？,"德国,意大利,联合国,常任理事国,西班牙"
9072,113,news_world,对于特朗普退出伊核协定，你有什么想法？,
9073,103,news_sports,汤啟龙联手张月晨出击 和音元视拉力车队亮相CRC揭幕战,"赛车,车手,拉力赛,汤啟龙,短道赛"
9074,110,news_military,以色列和伊朗并不接壤，双雄争霸最终背锅侠是加在当中的叙利亚,"弹道导弹,以色列,俄罗斯,中东战争,伊朗伊斯兰革命卫队"
9075,102,news_entertainment,戚薇：出席活动，网友：这是一条陀螺裙吗？下面这么大？,"陀螺裙,戚薇"
9076,101,news_culture,上句：草长莺飞四月天，晚春迎夏五月连。如何接下句？,
9077,101,news_culture,雷佳《源远流长 寻根之旅》音乐会 用歌声绘制中国音乐地图,"木兰诗篇,美人,白毛女,中国爱乐乐团,源远流长寻根之旅,丢丢铜,最忆是杭州,雷佳,民歌,中华56民族之歌,紫竹调,摇篮曲,中国音乐,洗菜心,夏小汤,三十里铺,音乐会,作曲家"
9078,110,news_military,美国这次真怕了！中国联合三个国家军事演习 这阵势相当罕见！,"军事演习,伊朗,美国,中俄军演,巴基斯坦"
9079,112,news_travel,带上388，带你去油麻地的小巷子里走一圈！,"通菜街,油麻地,天后庙,庙街,窝打老道"
9080,109,news_tech,怎样把一个想象或者概念变成现实？,
9081,106,news_house,嘉兴最低工资1800，公司交住房公积金最少交多少？,
9082,115,news_agriculture,三农日报｜区块链如何切入种植业；未来农村电商规模破万亿,"区块链,大北农,马铃薯,MAP,农村,农业,种植业,农村电商"
9083,103,news_sports,张家口的崇礼小镇和张北大草原哪个更值得一去？,"张家口市,张北大草原,崇礼小镇,张家口,张北草原"
9084,102,news_entertainment,5500元包刷6分？豆瓣：声称能刷分的都是在骗人,"豆瓣电影,豆瓣,电影"
9085,106,news_house,揭秘样板房三大陷阱 过来人教你轻松破解,"房价,样板间,样板房,购房者,楼盘"
9086,104,news_finance,股神看好中国光明未来，外资布局这类股！（附股）,"MACD,银轮股份,宁波银行,股神,巴菲特,养老金,阿里巴巴,北京银行,南京银行,MSCI,QFII"
9087,102,news_entertainment,非洲公象大战，战斗场面非常精彩，到底谁输谁赢？,公象
9088,102,news_entertainment,天才摔了跤，为何你比他还哀伤？,"瑞典文学院,坠落,性丑闻,人物,输一生"
9089,109,news_tech,「武汉12点」2018胡润慈善榜发布 湖北6人上榜,"陈东升,华中科技大学,2018胡润慈善榜,新零售之城,湖北,武汉"
9090,109,news_tech,酷派起诉小米专利侵权，要求后者停售小米6在内的五款机型,"小米科技,Max2,Note3,酷派,受理案件通知书,专利号"
9091,108,news_edu,新科普｜航天员王亚平与学生对话：在离心机里训练后为何泪水横流？,"王亚平,聂海胜,对话英雄航天员王亚平,表面张力,张海军,航天员"
9092,102,news_entertainment,解说电影灵魂战车，变强的代价能承担吗,"强哥,特技演员,摩托车,灵魂战车,前女友"
9093,112,news_travel,怀化旅游向千亿产业进军,"怀化旅游,怀化市,旅游业,千亿产业,发现怀化"
9094,107,news_car,2018款野马GT现车5.0L详细配置参数,"发动机,日间行车灯,野马,EcoBoost,V-6"
9095,104,news_finance,第二届全球跨境电商大会将在郑启幕 两万多种产品亮相展览会,"数字贸易,O2O,电子商务,跨境电商,展览展示"
9096,102,news_entertainment,冉莹颖现身街头，网友：160的她看上去有180！,冉莹颖
9097,101,news_culture,五月的鲜花青春的芬芳,"誓言铮铮,五月的鲜花,团中央,新时代,五四精神,机器人总动员,赞赞新时代,中国青年"
9098,116,news_game,NBA教练实力排行，泰伦卢看了估计会笑出声,"斯波尔斯特拉,卡莱尔,NBA,卢指导,里弗斯"
9099,101,news_culture,阳光明媚，不如到“平阳屋脊”看山高水长！,"仙人迹,徐氏宗谱,苏东坡,棋盘山,鳌江,龙泉县,平阳县"
9100,112,news_travel,乌鸦是一种不吉利的鸟，且很喜欢吃尸体，为何故宫却有很多乌鸦,"故宫,乌鸦,清太祖,热岛效应,满族人"
9101,104,news_finance,越南海鲜出口有利润吗？,"越南海产品,出口市场,反倾销,出口额,越南"
9102,116,news_game,保罗来火箭说了什么？一句话彰显强者本色，西决根本不值一提！,"BOSS,火箭,古典乐,NBA,爵士乐"
9103,103,news_sports,钓鱼竞技其乐无穷 宝鸡市黑坑之王争霸赛圆满收杆,"黑坑,争霸赛,宝鸡市,李琳娜,钓鱼帽"
9104,110,news_military,美多年在外大兵回国，上演“幸福港湾”,"卡尔·文森,水兵,文森号,航母战斗群,圣迭戈"
9105,102,news_entertainment,利润下滑，文娱亏损，马云如何圆阿里“娱乐产业梦”？,"优酷土豆,白夜追凶,朗读者,大麦网,马云,优酷,归去来,阿里巴巴,鹤唳华亭,高能少年团2,蒙面唱将猜猜猜3,阿里影业,风清扬,这！就是街舞,极限挑战4,功守道"
9106,109,news_tech,360N7和小米6X哪个性价比高？,
9107,109,news_tech,Google神秘实验室，只做不靠谱的疯狂设计,"Google,X实验室,谷歌,Wing,无人机"
9108,112,news_travel,哪些人不适合蒸桑拿？,
9109,109,news_tech,人民日报新媒体用户总数破3.5亿 “两微两端”推动融合发展,"中国一分钟,新媒体,军装照,新浪微博,客户端,中国共产党中央委员会,融合发展"
9110,108,news_edu,放飞梦想 唱响新星,
9111,104,news_finance,现在市场上到底有没有真蜂蜜卖？,
9112,115,news_agriculture,甘孜石渠：在雪堆堆里消除鼠害“顽疾”,"石渠县,畜牧局,石渠,草场,三化"
9113,100,news_story,30年不出家门的男子生活全靠老母亲，号称世上最宅的人,"日本,呆在家,东方网"
9114,109,news_tech,小米未来会超过华为再度成为国产一哥吗？,
9115,104,news_finance,欧美日以中国国企为借口不履行承诺为什么是不道德的？,"互联网,温州,市场化"
9116,101,news_culture,下联：一帘微雨诉情殇，上联如何对？,
9117,108,news_edu,梁启超说这类人如此读书已不可问，一定不成不了社会治事领袖人才,梁启超
9118,106,news_house,农村房产定价5000每平米，老百姓不买账，现场涨价房产却售完？,房产
9119,102,news_entertainment,我的故事：我们村的电影院,"电影院,电影,喇叭花"
9120,107,news_car,传奇的日本“土豪小胖” 要破产了，这个小模的选择亮了！,"暴走族,香取慎吾,命中注定,摩托车,日本"
9121,113,news_world,在全世界，为什么黑人朋友在追求女孩方面比较成功？,
9122,101,news_culture,上联：醉吟古今月，下联怎么对？,
9123,102,news_entertainment,从草根“养”成偶像，幕后粉丝变身金主爸爸｜云掌财经,"粉丝,偶像,真人秀,巡回演出,SNH48,偶像练习生"
9124,112,news_travel,夏天就是要玩水！东南亚消暑胜地你去过几个？,"马来西亚,峇里岛,巴拉望,帛琉,度假村"
9125,114,news_stock,盘中突然跳水，是什么原因？,"股市,大盘,a股,股民"
9126,100,news_story,高攀一时爽，有苦自己知,"恶婆婆,王子和,出轨,高利贷"
9127,107,news_car,帮你自动调节的眼镜，有了它，不用怕光的打扰了,"摩托车,太阳镜,自由选择,偏光太阳镜,日夜两用"
9128,101,news_culture,上联：雾罩天地成一色，下联如何接？,
9129,103,news_sports,对比九位NBA球星少年照！老詹变化最小、甜瓜萌萌哒、他变化最大,"NBA,科比,乐福,皮尔斯,巴蒂尔"
9130,107,news_car,君越与皇冠比哪个好？,
9131,101,news_culture,“神行太保”戴宗大笑而终，有何深意？他明白了什么？,"戴宗,宋江,方腊,水浒传,梁山,吴用"
9132,113,news_world,塞浦路斯欧盟护照这么贵，拿了塞浦路斯护照真的有用吗？,"欧盟成员国,塞浦路斯护照,无国籍人士,双重国籍,欧盟护照"
9133,102,news_entertainment,谢娜录节目穿短裙太冷，海涛脱下外套给她披上，网友直呼好有爱,"吴昕,快乐大本营,杜海涛,谢娜,海涛,何炅"
9134,104,news_finance,巴菲特强烈警告：这种投资，会死得很惨！,"比特币,虚拟货币,台积电,中央银行,巴菲特,苹果,伯克希尔哈撒韦,CNBC,伯克希尔"
9135,109,news_tech,闹离职的员工没走，平时不吭声的员工却突然离职？,
9136,107,news_car,35岁身价165亿，滴滴程维：为什么年轻时，要选难走的路？,"柳青,财经,阿里,王兴,Uber,北京化工大学,程维,滴滴打车,CTO,卡兰尼克,陈伟星"
9137,104,news_finance,央行给马云发难，支付宝九死一生，用户咋舌：支付宝就这样消失？,"中国银联,支付宝,孙正义,银行,马云"
9138,115,news_agriculture,常见复合肥分为哪几种？复合肥和复混肥的区别和特点,"复混肥,硫酸钾,氮磷钾,复合肥,氯化钾"
9139,113,news_world,美国参议员麦凯恩说他的葬礼上不请特朗普，大家怎么看？,
9140,115,news_agriculture,广西上思：农产品搭上旅游快车,"国家级自然保护区,广西日报,黄袍山,广西,上思县"
9141,109,news_tech,《00后画像报告》：我们不一样，超乎你想象,"00后画像报告,腾讯,大数据,00后"
9142,101,news_culture,《红楼梦》贾母将贾宝玉视为珍宝，为何却不待见大孙子贾琏？,
9143,100,news_story,多少好的感情，最终都败给这一个字,蚊子
9144,102,news_entertainment,体操世界冠军李小鹏一家四口近照曝光，孩子国籍却引发网友争议,"李小鹏,奥利奥,李馨琪,体操,李小平"
9145,100,news_story,揭秘：许世友将军为何要开除女儿军籍？,"度蜜月,许世友,高级将领,樟木箱子,许光"
9146,109,news_tech,现在买什么全面屏的手机好？,
9147,115,news_agriculture,市老促会：为老区村搭建政策“金桥”,"三农,老区村,涉农单位,优惠政策,老促会"
9148,109,news_tech,银行自助业务办理机试用成功，人工柜员与低文化客户是否将遭淘汰？,"银行,低文化客户,产品经理,农业银行,柜员"
9149,104,news_finance,一个操盘手的赠言：三线金叉一旦出现这类特征，一买就涨从无例外,"股市,MA5,金叉,MACD,中国中铁,均量线,概率,黄金交叉,股价"
9150,115,news_agriculture,邛崃市牟礼镇开展“五四”青年节骑游活动,"邛崃市,龙凤村,自行车,田园风光,牟礼镇"
9151,116,news_game,绝地球生：平底锅挡子弹出处竟然来自中国的一部电影,"m249,平底锅挡子弹,平底锅挡,平底锅,挡子弹"
9152,100,news_story,母亲救人反被害，儿子大骂老天无眼，老天却说是儿子害了母亲！,"母亲黄秀兰,儿子张汉,风华镇,镇上"
9153,109,news_tech,住酒店小心针孔摄像头，教你一招，用手机立马找出来！,
9154,113,news_world,英拉兄妹密会为泰党高层，是商讨选举还是共叙友情？,
9155,110,news_military,成功救治陆军重病学员,"解放军总医院,热射病,武警后勤学院附属医院,转危为安,联勤医疗保障"
9156,109,news_tech,南抖音，北快手，短视频的两泰斗？腾讯说慢，我家微视呢,"微视,快手,马化腾,曾光明,国际版"
9157,104,news_finance,大咖驾到：农产品的一波牛市已在路上,"阿根廷,大豆,黑龙江,俄罗斯,棕榈油"
9158,107,news_car,我国拥有汽车最多的五个省份，你的家乡有上榜吗,"河北省,汽车拥有量,江苏省,浙江省,山东省"
9159,112,news_travel,我最喜欢的农家乐是这个样子的，一个小院、两把椅子加几间房舍！,"月洞门,休闲农业,农家乐,民宿,农家院"
9160,101,news_culture,“天下不可一日无湖南，湖南不可一日无左宗棠”，在当时局势下这句话有没有道理？,
9161,103,news_sports,kpl联赛hero继惨败黑凤梨后再次遭遇estar零封，是故意放水还是实力不行？,
9162,109,news_tech,vivo手机熄屏才能使用的功能，只需打开这个开关，真的太实用了,vivo手机
9163,115,news_agriculture,跑步进入了1970年代,"温都尔汗,海港,三反五反,人造卫星,苏共中央,样板戏,东方红"
9164,113,news_world,伊朗总统鲁哈尼：伊朗将暂时留在伊核协议中,"伊朗核问题,原子能,伊朗,伊核协议,鲁哈尼"
9165,110,news_military,航母海试时，航母保障船的任务都有哪些？,
9166,104,news_finance,备案时间临近 P2P网贷各项数据“缩水”,"资产管理,P2P网贷,网贷,网贷行业,P2P网贷行业"
9167,113,news_world,美国总统特朗普上任后，到处搅动世界风云，他的目的是什么？,
